,Country,EdLevel,YearsCodePro,Employment,Salary,UndergradMajor
47231,14,1,4.0,0,8376.0,5
64058,36,0,5.0,0,145814.0,9
43117,36,0,0.5,0,93000.0,6
45080,2,0,2.0,0,38916.0,9
21802,36,0,20.0,0,100000.0,6
28990,7,0,4.0,0,24060.0,9
53593,36,1,0.5,0,12500.0,8
39391,30,0,14.0,2,94210.0,5
54280,17,0,11.0,0,231144.0,6
66379,6,1,7.0,0,74119.0,9
55218,11,0,12.0,0,77831.0,6
20727,36,0,2.0,0,72500.0,0
15159,11,2,10.0,0,65537.0,6
24457,19,1,2.0,0,8796.0,6
65342,11,2,6.0,0,67525.0,6
37268,10,2,8.0,0,57287.0,3
19018,14,0,3.0,0,22668.0,6
22279,10,2,3.0,0,42393.0,6
69468,16,1,2.0,0,48644.0,6
35240,18,2,25.0,2,91660.0,9
35915,23,2,6.0,0,46976.0,6
29524,36,0,1.0,0,75000.0,6
52876,25,0,1.0,1,22320.0,9
61265,30,0,2.0,0,35672.0,6
1330,10,2,3.0,0,40284.0,6
22220,11,0,16.0,0,108846.0,9
19132,22,2,5.0,0,58655.0,6
32364,24,2,15.0,2,5196.0,6
5562,23,0,8.0,0,36000.0,6
34059,27,0,10.0,0,34368.0,6
14556,14,0,0.5,0,5040.0,6
7949,7,2,6.0,0,13368.0,6
66856,36,0,4.0,0,89000.0,6
65297,35,3,3.0,0,58167.0,3
39733,35,0,18.0,0,98135.0,9
13649,18,2,14.0,0,57287.0,6
18092,10,0,2.0,0,28872.0,10
32170,36,1,11.0,0,51000.0,10
61538,36,0,8.0,0,150000.0,6
52809,17,0,2.0,0,80556.0,6
26344,36,0,15.0,0,86000.0,6
1901,14,0,6.0,0,25187.0,6
10825,36,0,47.0,0,220000.0,6
13717,23,1,23.0,0,46116.0,6
4679,33,0,0.5,0,11748.0,6
61803,35,0,2.0,0,45241.0,6
53877,36,1,10.0,2,35000.0,7
10407,14,0,4.0,0,12594.0,6
4623,14,2,8.0,0,22388.0,6
50097,14,0,5.0,0,11724.0,6
8665,36,2,12.0,0,96000.0,6
39290,14,0,1.0,0,3360.0,6
30582,36,1,0.5,0,121000.0,6
26388,11,0,4.0,0,57517.0,6
16801,14,0,4.0,0,33583.0,6
56874,30,0,8.0,0,29186.0,5
32315,19,0,12.0,2,60200.0,6
40009,26,2,2.0,0,21996.0,6
69918,35,2,4.0,0,129259.0,6
6479,14,2,4.0,0,9067.0,6
71159,23,2,7.0,0,35952.0,9
35028,23,1,2.0,0,7563.0,6
60193,10,2,4.0,0,54049.0,6
38239,35,3,19.0,0,68041.0,3
35000,10,2,18.0,0,57287.0,0
63087,4,0,9.0,0,19236.0,6
54535,11,0,10.0,0,67561.0,6
12273,14,0,4.0,0,6381.0,6
69020,14,0,4.0,0,2988.0,5
58027,11,0,7.0,0,75669.0,6
29927,4,1,14.0,0,29508.0,6
71149,35,1,15.0,0,103408.0,6
4810,18,0,8.0,0,34372.0,6
13190,9,0,13.0,0,71496.0,6
63500,23,0,2.0,0,14160.0,6
57247,23,2,7.0,0,60000.0,6
46129,36,0,39.0,0,142000.0,6
21981,36,0,3.0,0,80000.0,6
35392,4,1,8.0,0,22944.0,6
12141,19,1,6.0,0,12564.0,6
44106,23,2,6.0,0,3072.0,6
12255,36,1,13.0,0,140000.0,2
13082,36,0,4.0,0,62025.0,6
55306,9,1,2.0,0,40212.0,6
20075,35,2,2.0,0,58881.0,6
13379,36,2,5.0,2,11208.0,6
11067,14,0,0.5,0,9095.0,6
31462,14,0,1.0,0,4714.0,6
59159,9,0,4.0,0,48000.0,6
21454,13,0,3.0,1,13680.0,6
63913,30,2,1.0,0,17508.0,3
61378,14,2,15.0,0,58644.0,6
37680,23,0,2.0,0,17268.0,6
1090,36,0,2.0,0,150000.0,6
20624,1,0,5.0,0,61650.0,6
1449,0,0,18.0,0,27456.0,6
50944,36,0,4.0,0,150000.0,5
47957,11,0,2.0,1,19452.0,6
30318,31,0,7.0,0,66948.0,6
61567,36,0,5.0,0,61000.0,7
13099,36,2,7.0,0,160000.0,5
32732,36,2,3.0,0,230000.0,6
3211,9,0,3.0,0,56142.0,6
66354,25,0,6.0,2,26724.0,6
48317,31,2,13.0,0,49092.0,6
11478,6,2,8.0,0,106874.0,6
31443,11,2,5.0,0,66453.0,6
20082,14,2,6.0,0,55971.0,6
30555,28,2,13.0,0,45828.0,6
17277,6,2,17.0,0,83972.0,4
44302,10,0,3.0,0,46482.0,4
52851,21,2,14.0,0,76668.0,6
2750,6,0,17.0,0,127485.0,6
30296,36,0,9.0,0,140000.0,6
2771,36,0,11.0,0,125000.0,6
4282,10,2,3.0,0,60152.0,9
898,22,2,0.5,0,53323.0,6
43195,5,3,21.0,0,14625.0,5
50158,6,1,3.0,0,35925.0,6
32751,36,1,2.0,0,65000.0,6
23278,35,0,13.0,0,98135.0,2
68503,25,2,6.0,0,30372.0,6
57611,0,1,2.0,0,10116.0,6
62091,23,0,4.0,0,10080.0,6
26575,9,2,6.0,0,54996.0,6
9661,36,1,22.0,0,95000.0,2
34596,11,0,15.0,2,137490.0,10
59014,22,2,10.0,0,75527.0,6
63552,35,3,1.0,0,42418.0,5
57145,14,2,10.0,0,16754.0,6
47007,14,0,0.5,0,2508.0,6
61116,36,2,7.0,0,150000.0,6
44424,36,0,13.0,0,85000.0,6
3700,33,2,6.0,0,27648.0,6
46634,36,0,42.0,0,80000.0,6
27372,35,0,12.0,2,65424.0,8
68517,35,2,5.0,0,58167.0,3
56732,35,0,18.0,2,96945.0,4
36715,25,2,6.0,0,32064.0,6
63017,30,0,7.0,0,48644.0,5
60187,23,0,2.0,0,10596.0,6
42947,14,2,7.0,2,36936.0,6
17561,10,2,3.0,0,37128.0,9
9195,32,0,3.0,0,72336.0,6
14127,35,0,26.0,0,65424.0,6
23735,2,2,1.0,0,103117.0,6
46653,14,0,5.0,0,14412.0,5
41957,2,2,16.0,2,91660.0,6
9920,7,0,11.0,0,35280.0,6
3011,14,0,14.0,0,62968.0,5
70721,10,2,11.0,2,70264.0,6
67340,36,0,12.0,0,180000.0,4
61662,1,0,10.0,0,66810.0,6
39982,14,2,4.0,0,13293.0,6
55887,25,0,10.0,2,63792.0,6
59121,28,1,2.0,0,39636.0,6
23451,14,0,2.0,0,4200.0,6
42173,31,0,18.0,0,57528.0,6
70113,26,2,12.0,0,38916.0,6
83,30,0,16.0,2,27498.0,10
36808,14,0,4.0,0,100752.0,6
25240,36,0,1.0,0,48000.0,6
6665,35,0,36.0,0,102061.0,3
14108,35,2,5.0,0,78508.0,6
9789,36,0,3.0,0,121000.0,6
14561,25,3,18.0,2,85500.0,3
31306,23,0,0.5,0,14232.0,5
17895,36,0,10.0,0,120000.0,5
21538,23,0,3.0,1,10548.0,6
51721,33,1,6.0,2,17748.0,6
36430,23,0,4.0,0,8604.0,6
37751,32,3,8.0,0,91421.0,3
64299,5,2,15.0,0,45756.0,5
45010,36,2,14.0,0,115000.0,6
24663,10,2,10.0,0,48121.0,6
35541,35,0,3.0,0,65424.0,5
6585,11,0,10.0,0,107128.0,5
66965,33,0,8.0,0,31560.0,5
28456,21,0,32.0,0,100006.0,0
474,1,0,13.0,2,130554.0,6
5268,35,1,4.0,0,39254.0,6
50571,36,0,10.0,0,115000.0,6
2441,23,2,2.0,0,12132.0,6
21771,25,0,4.0,2,65424.0,5
24376,14,0,1.0,0,8396.0,6
49498,1,0,10.0,0,96206.0,6
752,35,0,1.0,0,41871.0,6
37778,36,0,5.0,0,90000.0,6
4041,12,2,6.0,0,33227.0,6
14564,0,3,14.0,0,19380.0,10
13694,36,0,5.0,0,94500.0,9
54773,14,2,8.0,0,21780.0,6
50425,14,0,3.0,0,23735.0,6
27288,36,0,1.0,0,75000.0,0
21391,36,0,20.0,2,120000.0,9
15897,36,1,6.0,0,93500.0,9
69854,32,2,1.0,0,86402.0,6
23079,28,0,6.0,0,17784.0,6
39312,6,3,16.0,0,45803.0,6
42877,8,1,25.0,0,82860.0,6
31251,19,1,21.0,0,43980.0,6
7134,6,0,4.0,0,12060.0,6
30758,17,0,15.0,0,108864.0,6
14296,36,1,15.0,2,80000.0,9
7270,18,3,6.0,0,26124.0,3
9189,20,2,16.0,0,57744.0,6
26846,27,0,3.0,0,41247.0,6
65586,36,0,15.0,0,200000.0,7
35076,23,2,9.0,0,76464.0,6
57949,36,2,7.0,0,160000.0,6
63313,21,3,4.0,0,45241.0,3
39363,23,1,0.5,1,4164.0,6
43206,28,2,4.0,0,33000.0,2
4449,35,2,35.0,0,19627.0,6
36611,21,0,10.0,0,75177.0,6
36401,14,0,1.0,0,5376.0,6
66327,36,0,6.0,0,80000.0,7
14921,36,0,6.0,0,80000.0,6
54570,10,2,5.0,0,51887.0,6
35267,31,2,19.0,0,72240.0,5
195,36,0,30.0,0,135000.0,6
19485,2,1,2.0,0,36852.0,6
16136,14,0,9.0,0,53173.0,5
1253,19,0,6.0,0,40836.0,6
58427,13,1,1.0,1,5772.0,6
3270,29,1,6.0,0,39029.0,6
26346,11,2,15.0,0,85931.0,6
28613,11,0,6.0,1,11688.0,3
15959,36,1,11.0,0,58000.0,10
62129,36,0,7.0,0,56000.0,6
44141,19,0,13.0,0,25860.0,6
27001,10,2,3.0,0,49500.0,3
66543,4,0,9.0,0,7692.0,9
7486,23,0,9.0,0,48121.0,6
4463,6,0,6.0,0,68705.0,6
60361,17,0,2.0,0,28020.0,2
50987,32,2,0.5,0,48792.0,6
14097,36,0,10.0,0,150000.0,6
42588,36,0,3.0,0,84000.0,6
17124,36,2,19.0,0,100000.0,6
68956,4,0,30.0,2,27492.0,6
7059,19,0,4.0,0,6408.0,6
15818,14,1,1.0,0,4200.0,6
41933,36,2,6.0,0,130000.0,6
45598,36,0,11.0,0,160000.0,6
30309,20,2,8.0,0,97389.0,6
314,23,1,19.0,0,85788.0,9
64114,14,0,14.0,2,7539.0,6
54106,1,3,13.0,0,142800.0,6
20004,7,2,5.0,0,58800.0,6
61546,17,0,6.0,0,112068.0,9
8907,10,0,13.0,2,137484.0,6
15755,17,0,5.0,0,95664.0,6
16034,1,0,16.0,0,108795.0,6
17805,36,0,2.0,0,160000.0,3
32623,36,2,3.0,0,104000.0,6
8836,21,0,10.0,0,68970.0,6
7427,14,0,3.0,0,8396.0,6
63699,36,2,5.0,0,195000.0,2
64938,21,1,47.0,0,77946.0,5
67738,36,1,0.5,1,18000.0,6
3028,36,1,5.0,0,65000.0,10
38556,36,0,6.0,0,135000.0,4
27998,23,2,15.0,0,14436.0,5
65715,10,2,20.0,0,86478.0,6
52255,19,0,33.0,0,135739.0,5
14523,36,0,2.0,0,60000.0,6
48524,24,0,3.0,0,6228.0,6
19236,30,1,9.0,0,34372.0,6
35437,18,1,7.0,0,33227.0,6
39000,31,2,5.0,0,52356.0,6
60137,36,0,0.5,0,80000.0,6
5262,35,0,3.0,0,91593.0,6
9158,14,0,6.0,0,8732.0,9
6424,23,0,5.0,0,7236.0,6
2815,36,0,37.0,0,102000.0,6
60439,6,1,4.0,0,41597.0,10
42015,28,2,7.0,2,45828.0,6
20314,30,3,2.0,0,21884.0,6
15786,36,0,2.0,0,135000.0,6
10784,11,0,1.0,0,50868.0,6
12024,4,1,1.0,1,5568.0,6
36406,36,3,10.0,0,135000.0,6
22647,31,0,3.0,0,59652.0,6
4108,23,1,10.0,0,36000.0,6
63103,6,0,23.0,0,196641.0,6
35119,8,1,18.0,0,82860.0,9
66053,23,1,3.0,2,5452.0,6
42355,36,0,40.0,0,190000.0,6
53644,36,0,7.0,0,195000.0,5
1812,35,2,1.0,0,73536.0,5
10602,36,0,17.0,2,100000.0,6
50685,11,0,4.0,0,54049.0,6
1480,8,2,3.0,0,101280.0,6
26405,35,0,0.5,0,34020.0,6
37917,25,1,8.0,0,54516.0,3
69293,35,0,2.0,0,35546.0,6
19767,27,0,8.0,0,28920.0,6
1477,20,1,4.0,0,45830.0,6
28745,23,2,0.5,0,41244.0,3
60612,14,0,2.0,0,3012.0,9
53967,5,2,7.0,0,46414.0,5
29745,36,0,3.0,0,71060.0,3
32340,23,0,2.0,0,27492.0,6
8987,26,2,6.0,2,27492.0,6
36997,23,0,2.0,0,14772.0,6
38740,36,0,4.0,0,80000.0,10
38252,31,0,4.0,0,46392.0,6
37741,30,0,1.0,0,16500.0,6
10500,35,1,8.0,0,54956.0,6
57930,6,0,5.0,0,90758.0,6
16599,13,3,20.0,2,73620.0,3
69368,23,0,6.0,2,24000.0,6
5501,36,1,16.0,0,96000.0,10
32546,18,2,1.0,0,34372.0,5
32789,36,1,7.0,0,130000.0,6
36482,25,1,3.0,0,21480.0,6
56231,14,0,5.0,2,7000.0,5
62335,35,3,10.0,1,52996.0,3
49259,11,0,2.0,0,48644.0,6
40052,23,0,15.0,0,67188.0,6
42793,6,2,12.0,0,76339.0,9
31694,36,0,12.0,0,110000.0,6
51639,4,1,4.0,0,6048.0,9
906,36,0,5.0,0,85000.0,6
24024,14,2,2.0,0,19590.0,6
31496,14,0,3.0,0,5040.0,5
40362,36,1,5.0,1,15500.0,6
69455,36,1,9.0,0,98000.0,10
32727,6,1,24.0,0,73027.0,5
2220,16,1,5.0,0,48121.0,6
17497,36,2,1.0,0,50000.0,6
47902,23,0,3.0,0,8400.0,6
35907,14,0,3.0,0,9795.0,5
33284,6,0,12.0,0,83209.0,6
48168,11,1,10.0,0,58373.0,10
31789,10,3,10.0,0,34368.0,3
34099,14,2,5.0,0,5040.0,10
24112,3,3,1.0,0,61320.0,2
44944,36,0,12.0,0,117000.0,6
52062,36,1,3.0,0,55000.0,6
58529,33,0,10.0,0,26628.0,6
12998,36,0,14.0,0,85000.0,6
26458,29,2,10.0,0,72048.0,6
23307,23,0,0.5,0,9624.0,0
70472,11,2,2.0,0,34320.0,6
22273,23,0,1.0,0,1056.0,6
22034,26,0,11.0,0,45830.0,6
13327,25,0,12.0,0,58599.0,6
38996,27,0,5.0,0,14460.0,6
39200,36,0,5.0,0,125000.0,6
22494,36,0,3.0,0,75000.0,3
66688,26,2,6.0,0,22704.0,6
33610,11,2,3.0,0,57060.0,6
42121,11,0,4.0,0,57287.0,6
48759,24,2,6.0,0,7008.0,6
54790,23,2,5.0,0,12936.0,6
23918,11,0,6.0,0,82494.0,6
43173,23,0,5.0,0,10596.0,6
45014,3,2,6.0,0,31128.0,6
32155,23,0,2.0,0,33000.0,9
65523,36,0,5.0,0,82000.0,6
44461,9,2,18.0,0,71340.0,6
28445,34,2,5.0,0,32460.0,6
16700,11,2,17.0,0,104263.0,6
69452,1,0,12.0,0,73491.0,6
197,36,1,2.0,0,30000.0,6
12518,36,0,5.0,0,88000.0,3
8278,36,1,11.0,0,120000.0,6
49881,30,2,4.0,0,27025.0,5
32474,14,0,0.5,0,5947.0,5
64570,35,0,3.0,2,180963.0,5
70199,36,0,5.0,0,130000.0,2
47973,14,0,2.0,0,3770.0,6
32904,1,0,8.0,0,68903.0,6
56752,36,0,16.0,0,100000.0,6
21081,34,0,3.0,0,10824.0,5
7340,36,0,5.0,0,105000.0,6
2574,14,2,2.0,0,3943.0,5
15938,33,0,5.0,0,24000.0,0
66463,36,0,3.0,0,100000.0,4
66219,23,1,0.5,2,154000.0,9
4404,36,2,3.0,0,96000.0,6
18415,36,2,9.0,0,130000.0,6
34044,20,1,15.0,0,54996.0,6
59314,15,0,3.0,0,8556.0,6
18379,36,0,3.0,0,110000.0,5
27404,36,1,5.0,0,70000.0,6
50194,35,0,3.0,0,78202.0,7
2296,11,1,5.0,0,41244.0,6
1570,11,3,23.0,0,114575.0,3
19110,36,0,0.5,0,95000.0,6
23056,36,1,10.0,0,59000.0,6
2807,36,0,5.0,0,97500.0,4
64566,29,0,3.0,0,40032.0,6
59302,27,0,5.0,0,43428.0,6
47116,14,0,2.0,0,10471.0,6
68634,35,0,12.0,0,64630.0,6
52238,30,2,20.0,2,54049.0,6
31431,36,0,0.5,0,85000.0,6
18475,11,0,3.0,0,34368.0,6
39324,36,1,20.0,0,90000.0,8
60014,11,2,0.5,0,48644.0,6
52373,36,0,8.0,0,90000.0,6
61675,36,2,21.0,0,200000.0,6
43793,6,0,12.0,0,55967.0,6
54265,20,0,15.0,0,52536.0,6
37674,23,0,4.0,0,18350.0,6
7625,14,0,2.0,0,8400.0,6
57359,23,0,3.0,0,23304.0,6
12064,19,0,2.0,0,47100.0,6
50088,20,2,23.0,0,51888.0,3
52289,14,0,3.0,0,16894.0,6
10958,10,2,4.0,0,45372.0,6
50512,28,3,2.0,0,16416.0,1
65011,36,0,21.0,0,151000.0,6
14494,22,1,22.0,0,94796.0,6
38691,7,1,8.0,0,84638.0,10
66462,36,0,8.0,0,145000.0,6
36697,13,2,4.0,0,14292.0,6
30047,14,0,5.0,0,11194.0,6
65706,36,0,4.0,0,110000.0,6
21779,6,0,2.0,0,45803.0,6
32589,5,0,1.0,0,9264.0,6
42696,6,0,7.0,0,96187.0,6
49061,25,0,0.5,0,16704.0,6
11455,36,0,14.0,0,140000.0,6
61074,36,1,0.5,0,45000.0,8
23601,23,1,2.0,0,9624.0,6
44709,3,0,2.0,0,25944.0,7
25057,35,2,12.0,0,157017.0,6
37298,36,0,4.0,0,87000.0,6
383,7,2,8.0,2,37416.0,6
53004,35,0,4.0,0,45241.0,6
2349,35,0,12.0,0,85051.0,6
21231,36,0,5.0,0,125000.0,6
32072,25,2,3.0,0,54516.0,6
70877,36,0,8.0,0,185000.0,6
69385,18,2,7.0,0,50806.0,6
7875,25,2,5.0,0,51864.0,6
56429,19,0,6.0,0,19041.0,9
59906,36,0,22.0,0,145000.0,5
2097,6,0,3.0,0,28650.0,6
23448,26,0,4.0,0,24061.0,6
57976,23,0,2.0,0,38916.0,5
67861,23,0,2.0,0,39864.0,4
44882,23,1,6.0,0,40212.0,6
49928,11,2,10.0,0,75669.0,6
62300,36,1,2.0,2,15000.0,6
7730,36,1,6.0,0,165000.0,1
45663,6,0,6.0,0,60505.0,6
46688,14,0,8.0,0,36091.0,6
23658,28,2,15.0,2,64164.0,6
60134,36,0,7.0,0,96000.0,6
7640,36,1,1.0,1,240000.0,6
3382,23,0,14.0,0,60000.0,6
31039,23,0,1.0,0,6936.0,10
35397,18,1,22.0,0,57287.0,6
47417,6,0,9.0,0,105884.0,6
5671,20,0,0.5,0,27492.0,6
21406,21,0,7.0,2,82764.0,6
8941,36,0,11.0,2,160000.0,6
39856,23,0,6.0,2,109992.0,6
13504,35,0,4.0,0,52339.0,6
44423,36,0,5.0,0,60000.0,6
52045,28,1,10.0,0,43404.0,9
2644,4,3,2.0,0,13113.0,3
46030,1,1,20.0,0,123598.0,6
30315,3,0,5.0,0,54996.0,6
44146,36,0,2.0,0,60000.0,6
28662,36,2,6.0,0,145000.0,6
21967,36,1,20.0,0,110000.0,6
59901,3,2,10.0,0,75669.0,6
64714,36,2,2.0,0,72000.0,6
19424,1,0,15.0,0,108795.0,6
24165,36,0,8.0,0,70000.0,6
54730,13,0,19.0,2,75000.0,6
42540,1,0,3.0,0,63826.0,9
64542,36,0,20.0,0,85000.0,6
53267,36,0,5.0,0,60000.0,9
33398,36,1,13.0,0,170000.0,6
604,36,2,11.0,0,108000.0,6
49260,28,2,5.0,0,39636.0,6
53371,36,1,4.0,0,98000.0,6
22556,36,0,26.0,0,115400.0,5
56837,11,2,5.0,0,56211.0,6
39694,36,0,7.0,0,105000.0,6
29750,35,2,5.0,0,69349.0,6
5579,23,0,32.0,0,82196.0,6
62202,23,0,16.0,2,7000.0,6
3242,36,0,6.0,2,200000.0,6
40246,20,1,4.0,0,44688.0,6
33968,18,2,9.0,0,40101.0,6
46007,36,0,2.0,0,78500.0,6
59226,3,0,18.0,2,197300.0,6
39739,23,2,20.0,0,109594.0,6
20602,20,0,3.0,1,12900.0,6
30166,10,2,5.0,0,27498.0,9
20216,35,1,18.0,0,119071.0,10
8388,11,2,4.0,2,109992.0,6
62881,36,0,3.0,1,22500.0,6
19487,6,1,3.0,0,76339.0,6
69115,19,0,6.0,0,25860.0,6
14488,36,3,23.0,0,230000.0,10
49085,23,0,2.0,0,28536.0,6
22750,36,0,1.0,0,76000.0,6
21064,36,1,10.0,0,125000.0,6
6330,36,2,6.0,0,96000.0,9
40987,36,1,8.0,0,93000.0,6
25955,23,2,3.0,0,10476.0,6
38927,17,0,0.5,0,75876.0,3
45570,36,0,28.0,0,105000.0,6
58553,36,0,19.0,0,103000.0,6
38319,11,2,5.0,0,48804.0,6
57047,4,0,0.5,0,16488.0,6
70237,23,0,8.0,0,80321.0,6
14696,25,2,4.0,0,19236.0,6
44940,0,1,6.0,0,19848.0,9
41913,36,0,1.0,0,150000.0,4
4348,36,2,8.0,0,152000.0,5
29133,36,0,7.0,0,98000.0,6
4144,36,0,5.0,0,64000.0,6
35026,23,0,11.0,0,102384.0,6
6779,36,0,3.0,0,105000.0,6
37209,35,3,23.0,0,170101.0,6
66455,36,3,5.0,0,90000.0,2
43499,6,0,13.0,0,51910.0,6
11499,22,0,1.0,0,52138.0,3
28710,13,0,4.0,0,25225.0,5
48902,23,3,10.0,2,46128.0,6
16451,25,2,3.0,0,20844.0,5
52855,11,0,16.0,0,54049.0,9
68018,24,2,2.0,0,7788.0,6
7409,18,2,7.0,0,46976.0,5
58908,32,2,8.0,0,119946.0,6
5115,36,2,25.0,2,200000.0,0
56708,36,0,2.0,0,80000.0,6
5464,35,0,10.0,0,56264.0,6
67050,14,2,6.0,0,9216.0,6
29308,36,0,12.0,0,80000.0,5
67909,36,2,14.0,0,167000.0,6
33720,4,1,10.0,0,39336.0,9
70425,30,0,9.0,0,37186.0,9
7431,20,0,8.0,0,63441.0,0
13426,6,1,7.0,0,76339.0,5
51894,4,1,7.0,0,16488.0,9
52496,6,2,35.0,0,75631.0,3
685,36,2,20.0,0,165000.0,6
23670,10,2,2.0,0,41247.0,6
70470,26,0,4.0,0,19452.0,6
6429,36,2,10.0,1,48000.0,6
52102,23,0,7.0,0,14412.0,6
31998,36,0,5.0,0,95000.0,6
69141,6,0,25.0,0,124792.0,6
15572,23,0,12.0,0,29364.0,6
49550,10,1,0.5,0,36756.0,9
7258,14,0,6.0,0,41978.0,6
39334,36,2,7.0,0,105000.0,6
37932,18,3,2.0,0,20628.0,6
50463,23,0,4.0,0,32364.0,6
34576,36,1,6.0,0,105000.0,6
39861,3,0,3.0,0,45372.0,10
18593,36,0,4.0,0,120000.0,6
62082,24,0,4.0,0,6612.0,6
50622,4,2,6.0,0,19236.0,9
8708,36,0,3.0,0,70000.0,3
21582,11,3,3.0,0,59579.0,6
3363,12,2,20.0,2,100000.0,6
57013,1,0,25.0,2,28050.0,6
59605,25,2,0.5,0,18228.0,6
29077,36,0,4.0,0,214000.0,6
2125,35,0,2.0,0,53647.0,6
30663,20,0,9.0,0,52510.0,5
68490,10,2,0.5,1,19452.0,6
63917,3,0,6.0,0,36324.0,10
62655,35,2,8.0,0,46533.0,5
53677,36,0,20.0,0,96000.0,9
31295,36,2,5.0,0,160000.0,6
43623,36,0,15.0,0,144000.0,6
40093,36,0,2.0,0,68000.0,6
43647,4,1,3.0,0,8244.0,9
7119,30,0,7.0,0,23376.0,6
21334,23,1,3.0,0,12660.0,2
35917,34,2,4.0,0,1296.0,6
3124,36,0,1.0,0,45000.0,6
25997,23,0,5.0,0,9840.0,6
13087,3,0,1.0,0,28188.0,10
69621,19,2,14.0,1,7116.0,6
66497,14,2,0.5,0,5026.0,6
34564,23,2,3.0,0,17784.0,2
25200,36,0,1.0,0,75000.0,10
62342,11,1,7.0,2,64860.0,6
70632,14,0,24.0,0,83770.0,5
29449,23,0,1.0,0,15120.0,2
7133,36,0,2.0,0,55000.0,6
27900,36,0,8.0,0,148000.0,6
44661,6,3,1.0,0,68068.0,3
41691,23,0,7.0,0,24744.0,9
194,36,0,19.0,0,194900.0,3
38777,36,0,10.0,0,150000.0,6
70239,36,1,2.0,0,48000.0,6
56665,0,0,8.0,0,19464.0,6
37759,36,2,21.0,2,150000.0,5
28375,33,0,4.0,0,18432.0,6
39663,36,1,3.0,0,42000.0,10
9985,2,0,6.0,1,23376.0,6
63893,14,0,3.0,0,5028.0,9
18310,36,0,20.0,2,20000.0,6
13812,36,2,12.0,0,160000.0,5
63050,12,0,10.0,0,22248.0,6
24345,36,1,30.0,0,110000.0,0
55899,6,0,9.0,0,49917.0,9
36073,6,1,2.0,0,38933.0,9
46402,36,2,10.0,0,95400.0,6
21419,10,2,3.0,0,68745.0,6
53482,36,0,12.0,0,115000.0,6
24799,22,0,9.0,0,77022.0,0
59131,31,2,12.0,0,73644.0,6
45049,36,0,24.0,0,143000.0,4
18237,36,0,1.0,0,75000.0,6
30402,25,2,22.0,0,76956.0,6
13090,23,2,10.0,0,43992.0,6
55433,23,2,2.0,0,194580.0,6
52088,4,1,5.0,0,12744.0,6
33942,35,0,12.0,0,104678.0,6
50498,4,0,3.0,0,16488.0,6
24739,1,0,10.0,0,101542.0,6
56718,35,0,9.0,0,58167.0,10
37189,12,2,6.0,0,48120.0,6
51775,36,1,12.0,0,60000.0,10
33982,36,0,12.0,0,80000.0,6
5564,36,2,6.0,0,155000.0,4
43475,6,0,5.0,0,64888.0,6
62385,6,3,10.0,0,75631.0,3
47054,36,0,2.0,0,65000.0,7
18276,25,2,7.0,0,35268.0,10
14084,24,0,8.0,0,13068.0,6
65683,36,0,0.5,0,70000.0,6
53501,6,0,9.0,0,64287.0,9
19519,11,2,5.0,0,57287.0,6
56001,23,0,2.0,0,10344.0,6
56375,14,0,6.0,0,3686.0,9
47067,23,2,10.0,0,212269.0,5
5977,35,2,7.0,0,70658.0,6
41864,27,2,5.0,0,26028.0,6
49774,14,0,3.0,0,8377.0,5
8676,26,1,14.0,0,74474.0,6
62523,14,2,5.0,0,11169.0,6
15275,23,0,12.0,0,30000.0,6
40177,14,0,3.0,0,5040.0,6
11861,20,2,2.0,0,57287.0,5
30675,23,1,9.0,2,1200.0,6
32703,36,0,3.0,0,127000.0,3
10016,36,0,4.0,0,109000.0,5
581,36,2,5.0,0,115000.0,5
7291,18,2,16.0,0,34368.0,5
58551,32,1,20.0,0,81319.0,6
59716,27,0,2.0,0,13572.0,9
2762,1,0,20.0,0,114597.0,6
22591,10,0,3.0,0,25440.0,6
42796,25,2,4.0,0,33672.0,6
16681,36,0,15.0,2,108000.0,6
45457,34,0,2.0,0,26916.0,6
32770,35,1,22.0,0,65424.0,4
8504,6,0,4.0,0,44276.0,6
45078,36,0,2.0,1,25000.0,5
30983,36,3,15.0,0,172500.0,5
69175,18,0,1.0,1,9732.0,6
70793,23,0,4.0,0,30000.0,6
10239,6,1,20.0,0,83972.0,6
38944,36,0,9.0,0,170000.0,6
21960,30,1,0.5,0,19249.0,6
3575,23,0,3.0,0,22944.0,3
36227,36,1,4.0,2,80000.0,6
50506,36,0,4.0,0,83522.0,6
20629,36,0,1.0,0,65000.0,6
344,11,0,3.0,0,53850.0,6
36962,14,0,5.0,0,12594.0,6
27233,11,1,12.0,0,65995.0,6
46645,36,0,3.0,0,50500.0,6
8786,23,0,2.0,2,11472.0,6
23346,23,0,3.0,0,80376.0,2
45637,10,2,20.0,0,97288.0,6
18810,23,0,4.0,0,33012.0,5
36738,23,0,4.0,0,6948.0,9
65980,31,2,10.0,0,59520.0,5
24710,11,2,4.0,1,38496.0,6
26540,36,0,3.0,0,64800.0,2
51930,0,1,2.0,0,19464.0,6
1030,30,0,0.5,0,28644.0,6
29390,36,2,25.0,0,148806.0,5
31294,11,0,12.0,0,72165.0,9
6065,6,0,5.0,0,51299.0,6
55593,36,3,8.0,0,54000.0,3
53552,36,0,7.0,0,111000.0,6
59007,23,0,0.5,0,3792.0,9
3997,36,0,6.0,0,80000.0,6
49758,36,1,2.0,0,78000.0,6
24368,1,2,4.0,0,87036.0,6
